id,Y1,Y2
8358,-0.5043568827106694,-0.3681439593243483
8359,0.6291130137144798,-0.4729907631948844
8360,-0.6747078095491638,-0.47846743193831515
8361,-0.20769304754521276,-0.4846530870320665
8362,-0.1387316191029118,-0.5554348121627114
8363,-1.2746665210848487,-0.2416922000591972
8364,0.2341033625770125,-0.38797120251982403
8365,-0.28105812358619664,-0.32440024219957436
8366,-0.2974369174660185,-0.4379215834011416
8367,0.20960491677094284,-0.38118260681474275
8368,-0.1439325295575178,-0.4605172559758336
8369,-0.1313890828632005,-0.4195348888855258
8370,0.093860970550393,-0.2804646231445217
8371,-0.09235804711340359,-0.5834323303975966
8372,-0.42674939993330624,-0.43849132586227724
8373,-0.19909329126765907,-0.39864419699437564
8374,0.2634900558920305,-0.472145190941504
8375,-0.31167014921098496,-0.4107801114978263
8376,-0.25521939337736305,-0.26690253474371783
8377,0.30921722866541707,-0.4423265233381669
8378,-0.8082073788440663,-0.24951185970508546
8379,-0.38332738531023447,-0.1850041971949648
8380,0.20261302698329836,-0.3178437784319266
8381,0.3523276128156937,-0.11265247757344829
8382,-1.1762217389172736,0.11643627304712253
8383,0.21847015745341594,-0.25210624524039765
8384,0.7866341651892984,-0.3283856087325653
8385,1.028306288021704,-0.2617759585713605
8386,-0.5847514334476043,-0.41491565563297284
8387,-0.24029728193746727,-0.49780417117680775
8388,-1.1192357130784893,-0.24558857884588944
8389,0.3701373786231469,-0.06546793283745678
8390,0.8217846453727456,-0.38712782846711813
8391,-0.4083059937178408,-0.40757089667434676
8392,0.09468246243593788,-0.42040752804003745
8393,-0.13623554632169518,-0.5139957760329733
8394,-0.020143127025164687,-0.5086434264565306
8395,-0.0037155049902171423,-0.4618746377341165
8396,0.38581894363330993,-0.5083784833193736
8397,-0.03959370610144587,-0.5262595407034991
8398,-0.552359643798305,-0.4100231370497252
8399,1.130212111699448,-0.5108437363783589
8400,-0.7894188020457038,-0.4669003062810743
8401,0.05458644477960777,-0.5124158439143036
8402,0.0726270150903229,-0.5485752799256312
8403,0.01836677732537165,-0.5597130112284436
8404,0.3555487300239618,-0.5398293487796963
8405,0.4773128713893801,-0.5315438972452144
8406,-0.3239600091344023,-0.4743349376018661
8407,0.2628436788234459,-0.550353367366623
8408,0.2434019134610365,-0.5589310200580317
8409,1.3077695032321945,-0.29968058876410286
8410,-0.9169726937855546,-0.28089428850190057
8411,-1.1504488377542887,-0.3673928928480847
8412,-0.27422915898129724,-0.37293424765461236
8413,-1.0341767696980975,-0.061659609938457
8414,0.40847211691120716,-0.4421292633506654
8415,-0.31556160708044095,-0.37785710510402426
8416,0.2265732493007532,-0.45905927721633377
8417,-0.7000918137501798,-0.48064427488019246
8418,0.004625482672657925,-0.5257608214915909
8419,-0.31124115070211983,-0.5258144763149357
8420,0.488906096978702,-0.6024557757118763
8421,-0.13770411786311668,-0.5272783294202312
8422,-0.061670094360671265,-0.5397522228425373
8423,0.05119482908451908,-0.5681447817962919
8424,0.4445354023538203,-0.5993551453990114
8425,-0.833601248521041,-0.3642828289632849
8426,-0.739930918475476,-0.23301351794249678
8427,1.310101179552089,-0.10588083024629577
8428,0.270418289448834,-0.3603758585983993
8429,0.5497355217694034,-0.4310966954711625
8430,-0.07075421114083014,-0.5124331810797954
8431,0.39617577368648527,-0.573134234778243
8432,0.06958936276962359,-0.47709262921609175
8433,0.1928980430757143,-0.5119502499473698
8434,0.06443329166791831,-0.5436860694092563
8435,-0.39602443132138565,-0.3779479836916713
8436,0.6144943345858871,-0.612888326200957
8437,0.27297825359444694,-0.5664943720689678
8438,-0.07011277939990297,-0.6093643773570638
8439,-0.2455269564911452,-0.52070945937901
8440,0.021442597256929055,-0.27517162784852456
8441,0.09779052020068928,-0.47795649235731485
8442,0.08257962020059469,-0.5495467480774467
8443,0.2832009541595526,-0.542697469523491
8444,-0.8571339785977923,-0.47485553448386564
8445,-0.35529317292360607,-0.4096706891201422
8446,-0.28491962985091634,-0.47493183888597734
8447,0.11353018933723921,-0.3242160359030325
8448,-0.2249251488728921,-0.36385436214645595
8449,0.5141976073967336,-0.5746076147776207
8450,-0.15395785459826822,-0.5345958633382237
8451,0.5373587287865648,-0.5522170715483681
8452,-0.5122824638765349,-0.4492293753169407
8453,-1.1084820017703343,-0.3284099082576646
8454,-0.16426036252299403,-0.3742493869521306
8455,0.3006452715538869,-0.4027849957754029
8456,-0.45039802893993713,-0.4934814074204786
8457,0.6106727159979438,-0.5276635157494893
8458,0.5589810047572614,-0.301241218003619
8459,-0.6186254342282623,-0.47478191411886556
8460,-0.020514332565259513,-0.5060205499481407
8461,0.5430583707467729,-0.46910795211400413
8462,0.18231901196183697,-0.45335371434392485
8463,-0.5109612001417165,-0.5121548220510863
8464,0.07719558115085998,-0.5371861610936746
8465,-0.054573049086894504,-0.5539497810923433
8466,-0.11784571515892163,-0.5636704679557798
8467,0.11422410204905449,-0.5971938006293966
8468,-0.3984274447088162,-0.5012397996797321
8469,0.25617902950467925,-0.5428644317138034
8470,0.1043210036926514,-0.5776436360602143
8471,0.05287250144830896,-0.519593881058731
8472,0.5839605713401542,-0.483393041872925
8473,-1.3838324137563698,-0.10748567665692903
8474,-0.3529498787105985,-0.4593321293055666
8475,0.5679994229216586,-0.4652094444030637
8476,-0.4113333741137623,-0.35124976931108537
8477,0.4644591211472368,-0.34630408266354357
8478,0.18303499841128937,-0.1337869271914175
8479,-0.2293733182984894,-0.11473818019156107
8480,-0.5989432022618812,-0.2956442736705267
8481,0.2114626028389731,-0.3548444166747027
8482,-0.14096212621404214,-0.3810197130661049
8483,0.06451632663764756,-0.5009402056257644
8484,0.6383270709298682,-0.5002489693948977
8485,1.195252895114918,-0.39331705500537356
8486,0.24707135656092472,-0.3081843057237764
8487,-0.4517956086363963,-0.3712177970658468
8488,0.524120629738561,-0.4111105292590126
8489,0.4341636013275027,0.20604243543983136
8490,-0.06824811468092128,-0.3304329513980844
8491,-0.9419084431103331,-0.410064940184577
8492,-0.650252204072806,-0.40057907836580475
8493,-0.689387917156446,-0.44893410633452513
8494,0.2519777848568759,-0.2523798684875367
8495,-0.3095489542249481,-0.49567125914685567
8496,-0.5315831479488792,-0.32744705024870147
8497,-0.44451468912254,-0.40019994285686106
8498,0.1928284569252769,-0.47989802996671876
8499,0.728964103441522,-0.5159383763009229
8500,-0.09326882261002109,-0.5385880853883616
8501,0.1729173676290154,-0.558603913485879
8502,0.09619668949126349,-0.4645054388852091
8503,0.6078642626721972,-0.4881898435142998
8504,0.06109962198421609,-0.5694356031617379
8505,0.30411535327235373,-0.5956918406804924
8506,0.17422005021459944,-0.6101953495970431
8507,0.11378307672869153,-0.4991544035653636
8508,0.3768290456809104,-0.46502867335754794
8509,-0.3008779397090163,-0.25393196094342196
8510,-0.003085599434353224,-0.5100428858889301
8511,0.39165885225467206,-0.5424281721205193
8512,0.06821558476323354,-0.540662408971794
8513,-0.13994435275900602,-0.5142227409952701
8514,-0.031337773070276256,-0.5425249944098913
8515,-0.13839229173365175,-0.5272347476431796
8516,-0.49069383922393195,-0.49650319332044396
8517,0.012742369506781263,-0.6132544564778188
8518,0.2761396100469906,-0.5904310566636728
8519,-0.5225022137000308,-0.5258937818118264
8520,0.49005753227342197,-0.5426341089770235
8521,0.0880850725750762,-0.5137823122738412
8522,-0.1848114643957369,-0.5536778520140269
8523,-0.34499734202351273,-0.5658229437893373
8524,-0.15982622697266022,-0.5361535251334628
8525,0.5657323872614736,-0.46855888532981527
8526,0.5255364824008134,-0.5073348418259646
8527,0.005893892893671481,-0.4038092071052833
8528,0.31279829480977045,-0.5425711600574342
8529,-0.12515835885706686,-0.5731645429878904
8530,-0.35124366409854013,-0.5850959001017545
8531,-0.0573719697749485,-0.5670171647795927
8532,0.19777967622464532,-0.6301661430369125
8533,0.04532184972434459,-0.5859750976920631
8534,0.13246358175153353,-0.587028375156496
8535,-0.1521995300618252,-0.5374946994558485
8536,0.06849887894994629,-0.6325515389626042
8537,-0.10688015039805582,-0.5887965189095901
8538,-0.13649563238449078,-0.5114935196342714
8539,0.3830958623958031,-0.4381146852575959
8540,-0.22431681187720023,-0.6138524142016164
8541,-0.007175532586967521,-0.47727336290329686
8542,0.031065923545902794,-0.6055590641297708
8543,0.34321108059453015,-0.5881951489292524
8544,0.21222508890266079,-0.5483207048893723
8545,-0.2605368069642491,-0.5112925283592479
8546,0.2063394848015602,-0.3129499213449628
8547,-0.06886673250003704,-0.4411455933009927
8548,0.14293196552319126,-0.48386176443766404
8549,0.038841207517149826,-0.3933053140163895
8550,0.31320459654218635,-0.36504201049366136
8551,-0.4324016812542277,-0.30046326972070614
8552,-0.022355086961051374,-0.3654582378216307
8553,-0.18343037599952425,-0.5788026078450136
8554,-0.03486512854467462,-0.5042660063534896
8555,-0.2921341516820951,-0.4952134228605089
8556,0.19064450968998828,-0.5225796039439567
8557,0.16937040734115716,-0.4868553133804659
8558,0.15283924651587835,-0.4516297492557799
8559,-0.01498118895738651,-0.5364427533376751
8560,0.1558724911006701,-0.5500425716217693
8561,-0.2089362589369123,-0.5251520533304581
8562,-0.05811541054418661,-0.5770236545187388
8563,0.04070328390172664,-0.5351762345810562
8564,0.043742862014298764,-0.30962501961674427
8565,-0.029381321925661952,-0.5147934444731266
8566,0.0163769277533409,-0.5513940887787366
8567,-0.06833897603803671,-0.5535200267411661
8568,-0.2625919294023354,-0.5688466300812111
8569,-0.013569758451853185,-0.6151222147799307
8570,-0.030585749853339957,-0.5534917600236375
8571,0.05148103790112706,-0.6024719902949431
8572,-0.45563255060211,-0.43820131586227146
8573,-0.07660460671622397,-0.5842768749209637
8574,-0.1349529943214333,-0.5970356212377655
8575,0.2766558360390334,-0.5650207015466372
8576,0.2618192878939825,-0.5423991059177726
8577,0.04450548788442547,-0.4467230850777351
8578,0.028587256636602363,-0.5809242803375642
8579,0.1584268579782148,-0.6090737104949724
8580,-0.18349592981469007,-0.5361619613876033
8581,0.3846634110129136,-0.5667723294301238
8582,0.6033877119674883,-0.27789621996693725
8583,0.12554161389779178,-0.05128357180035763
8584,-0.10705306457703433,-0.26329532265060984
8585,-0.1880150714936549,-0.3201304944233846
8586,-0.19392415704384963,-0.5212220294324121
8587,0.2802448894900234,-0.5389021689824729
8588,-0.12477940509108705,-0.5138725918869504
8589,0.4815833948077759,-0.45009097285670324
8590,0.7577273780935616,0.017069925528781477
8591,-0.40905619034179336,-0.34550345682661576
8592,-0.2605853048918043,-0.4592339393372308
8593,-0.05171537436884259,-0.5756959683107803
8594,0.30745988997133933,-0.4603602553623899
8595,-0.014539872588532819,-0.5530719719925906
8596,0.03966760402414585,-0.4913814925830896
8597,-0.18225493140315202,-0.546763095589796
8598,-0.20150949826429237,-0.5339070752142554
8599,-0.14653036261763394,-0.48363833178184357
8600,0.1489802942062933,-0.5616929197706145
8601,-0.1761701178611602,-0.6211697989882432
8602,-0.08273274506909552,-0.5965700786066856
8603,-0.007609379845598837,-0.5745811488717927
8604,0.2296814341547215,-0.5518463114216832
8605,0.015086894277169291,-0.6274544421088855
8606,0.39197228435218096,-0.5891561475153868
8607,-0.14901824018481427,-0.5613479634943446
8608,0.20767024156264313,-0.608004757504808
8609,0.16188250756383832,-0.5731120589425809
8610,-0.10517122494445162,-0.5425824320622068
8611,-0.14945216769405448,-0.5303151570931076
8612,-0.14547593195242126,-0.5990006541527155
8613,-0.0859539223882682,-0.5500252846917759
8614,0.11565673696940384,-0.5149007262047053
8615,-0.0030460189421712197,-0.5544551900679628
8616,0.39607440266246846,-0.5064598938255751
8617,-0.2917704623667124,-0.5404559144332705
8618,0.1893652613094388,-0.5651793858306395
8619,-0.2604941553350615,-0.6110467765859351
8620,0.04376577487370565,-0.5380512900542664
8621,-0.2734242818933555,-0.5925617564068466
8622,-0.13717192435742523,-0.6441710416226556
8623,-0.2902810951661178,-0.46157647024390447
8624,-0.02180952757495255,-0.6089977412636696
8625,0.3023948259044725,-0.5595672683563414
8626,0.026730020572054616,-0.5966483430101464
8627,-0.05707531525944354,-0.5271072032291515
8628,0.11625099565525572,-0.6170289028221816
8629,-0.39463831618608475,-0.5888548921029237
8630,-0.046022093030093164,-0.6196941930452076
8631,0.20090073768575087,-0.5888423989872287
8632,-0.1270891022427842,-0.559241820758465
8633,0.013505615267147861,-0.6254725942471082
8634,0.07697466170944339,-0.586019520185836
8635,-0.05235577843125319,-0.5597048002803822
8636,-0.07045356133397797,-0.6503066970770677
8637,0.11728345108211485,-0.6119435316279027
8638,0.2728954272699963,-0.5733194311740539
8639,0.05096042749589807,-0.5730678940783118
8640,0.06631092166922489,-0.595188192021223
8641,0.07059943395477065,-0.5765736537230046
8642,0.13632001493539614,-0.5937243157018424
8643,0.05902877904846565,-0.6341172449325023
8644,-0.059922288579462815,-0.5563556944934835
8645,-0.06281362179912447,-0.5159565548038567
8646,0.2104414150130071,-0.5894918201950248
8647,0.1316663987660899,-0.4568871032229974
8648,0.06943162134835879,-0.6222393007915947
8649,0.6444213150506616,-0.5245344732314459
8650,0.013154174940252603,-0.5648937985174913
8651,0.021885183234788247,-0.47364250942337266
8652,0.23630144750062304,-0.5561448135251292
8653,0.33786074045543957,-0.24846416638444913
8654,-0.280905833610465,-0.4979869192289277
8655,0.6302613983098653,-0.4714867918872763
8656,-0.12172338109321303,-0.4697284259291036
8657,-0.3957144753163096,-0.49351332433490824
8658,0.4094689296992409,-0.2370825414830161
8659,-0.26185524863547266,-0.5178982276297686
8660,0.1344974693368461,-0.5305002952674353
8661,0.21846328977772897,-0.5545244845199748
8662,0.635136942608651,-0.42398399230647904
8663,-0.7459267210743763,-0.43083589362243996
8664,0.21096040446972955,-0.5764351677247651
8665,-0.4625869493433745,-0.49319975316983394
8666,0.5460937435517523,-0.5688260589787324
8667,-0.09358090284497281,-0.5209438122569788
8668,-0.06907204384599888,-0.5828883394753884
8669,-0.05634193800210044,-0.41929269450345347
8670,-0.1756176362733187,-0.46316038628412803
8671,0.4591330230484082,-0.5113705914225588
8672,-0.3186080591277555,-0.5166377066297457
8673,-0.799053857450902,-0.2641117996414488
8674,-0.0024884471743208646,-0.1370085517479668
8675,0.051518369911765415,-0.3735767926650492
8676,-0.17889895571532327,-0.39363869981963123
8677,0.05502439439279873,-0.5278140312411783
8678,-0.4759820305103028,-0.4346505129774904
8679,-0.036672617673320515,-0.4647956352985943
8680,-0.33503749822105916,-0.45023359979921795
8681,-0.07798229725589505,-0.4590306066433343
8682,0.38675184825099473,-0.4507906499700899
8683,0.02854856179373681,-0.5270412939371889
8684,-0.3736186645992328,-0.5727924394115806
8685,-0.2858332264990245,-0.50414327576747
8686,0.6444570494656577,-0.6058377196312472
8687,-0.26497088845335215,-0.5627068539834936
8688,0.46486045578920765,-0.5740234187485502
8689,0.19260578262903455,-0.5481189405731777
8690,0.0615532632667337,-0.4717993822113547
8691,-0.23129285188959994,-0.47793582489102143
8692,0.11977283582381022,-0.4531293979273746
8693,-0.5012015005892773,-0.5269863832241128
8694,0.10290667195650835,-0.6038956079466147
8695,-0.11705618140312431,-0.5408821333204791
8696,0.14050577516529636,-0.5962164409761395
8697,-0.23964851419785765,-0.5992658039228465
8698,-0.24968232408130742,-0.6173326461341904
8699,-0.0569262617977751,-0.42269546722804047
8700,0.5368266415643815,-0.5948491194953115
8701,0.5444016595976702,-0.5006783927826755
8702,-0.2044229325702398,-0.5087990148376897
8703,1.26216783989796,-0.20913588069671224
8704,2.0262106513225766,0.7830563562584052
8705,0.2942522571197235,0.5067053975007914
8706,-0.13832407787871281,0.35680513778051964
8707,-0.17265445464167273,-0.05149999688411458
8708,0.8779354689156185,-0.3016297405188316
8709,-0.682658925731491,-0.11696780462881763
8710,0.09657615953335667,-0.31740291700590056
8711,0.11299934980614867,-0.2198398376397966
8712,0.5905423641715085,-0.0516175777177254
8713,-0.1472962303786876,-0.0742193854257603
8714,-0.12769160158996143,-0.3473631077436996
8715,-0.7855390006920123,-0.2719763966593228
8716,0.178144459697154,-0.46866429280173255
8717,0.2847622047086775,-0.469991348849801
8718,-0.7043557984186922,-0.43893045247325724
8719,0.23496710298060802,-0.5187210696841781
8720,-0.2487422390600954,-0.48134867080861865
8721,-0.0767518678245726,-0.42670929371971633
8722,-0.49082139491291504,-0.45858482233489983
8723,0.04702078413424409,-0.5647642793053899
8724,-0.31778936117392637,-0.4121205271001018
8725,0.486152887968303,-0.5864171368302169
8726,-0.15645176290010915,-0.4790090058327002
8727,0.0018385180146799664,-0.5631609080534774
8728,-0.25893275020405093,-0.5044850675559642
8729,-0.48696445598140004,-0.4379382497590336
8730,-0.012305496201715505,-0.5301135174843228
8731,0.3109792253356046,-0.5807834791118793
8732,-0.38301509692956504,-0.5389941809427975
8733,0.10921428479860293,-0.6029739508102547
8734,0.17542592580126315,-0.42311005073169766
8735,-0.10069952527614229,-0.5691844167673432
8736,-0.25010968749344176,-0.5204650000226023
8737,-1.0445269588147372,-0.36901633787299637
8738,-0.6797420817305061,-0.03618243362853643
8739,0.24483893466015305,-0.3761354271257599
8740,0.4335454586831398,-0.4952808062915326
8741,-0.04071286054054585,-0.5592893954098423
8742,0.030911782460222848,-0.6007731934145324
8743,-0.1971205319442573,-0.44288070076942654
8744,-0.0071139987909208694,-0.4262883992381927
8745,-0.44870884433809166,-0.4338898372192891
8746,0.0053567396915319395,-0.43167544619318216
8747,0.3340831091317448,-0.5278322711202587
8748,-0.03654608351056928,-0.5629723695120291
8749,-0.5715523068655861,-0.42942282950612687
8750,-0.240255580455491,-0.4283526311745862
8751,0.07662716770661715,-0.5315267768022804
8752,0.18315455674936654,-0.5023805519090447
8753,0.2097683007514482,-0.5346920259116333
8754,0.010978600694918145,-0.52482199998821
8755,0.28555888870623686,-0.5301973782387335
8756,0.29338537744888493,-0.26854830585360323
8757,-0.10389769674027823,-0.6014980355271993
8758,-0.34787580958369463,-0.5153138321948536
8759,0.09962322201650058,-0.5815286851476638
8760,-0.1469254285931813,-0.5133599511510434
8761,-0.3085418784524843,-0.5004085785896453
8762,-0.26118294809139125,-0.3770307737875977
8763,0.3768649116839498,-0.5281244602433476
8764,0.7379101279418488,-0.36690740918700465
8765,-0.8622274478522566,-0.4018023757644422
8766,-0.2954143768645277,-0.48521761632213717
8767,-0.01697146741068613,-0.15765352336352761
8768,-0.1869328010377168,-0.3789807707049638
8769,0.01991767874181748,-0.3002654405882721
8770,-1.309035392704434,-0.04561367459756002
8771,0.20678783218987387,-0.3460882328424564
8772,1.3470207632636815,0.5256761153631171
8773,0.45080520154460163,1.0430157141393108
8774,0.6706879087634983,1.1307509923853059
8775,0.4188197583910098,-0.14101264447732229
8776,-1.097940301198898,0.0021489189409932136
8777,0.5708236940865953,-0.3760163604155389
8778,0.4505682118330215,-0.38099630668653933
8779,0.19866205348934948,-0.33705648861096715
8780,0.15762188325161325,-0.46797632254847754
8781,-0.04837979760282477,-0.4222460383180745
8782,-0.6676213592026332,-0.4768436816375156
8783,-0.35215349159054815,-0.3836997761372963
8784,0.17741572963389168,-0.47312292685194146
8785,-0.37810158541303024,-0.3206091183973535
8786,0.09454029380215137,-0.5394059225463366
8787,0.6909518677769467,-0.365667760528526
8788,0.9946900497731818,-0.2370656829702947
8789,-0.04168586806984961,-0.1631066729511378
8790,0.9616790719449873,-0.02237975278901544
8791,-0.6322506469551238,-0.3026089423274778
8792,-0.189361468797538,-0.31972287987452336
8793,-0.1550001333200612,-0.4524885623703261
8794,-0.03102050780892237,-0.4066741847697655
8795,-0.423302811320754,-0.37230126403801284
8796,-0.20854626498594456,-0.5311929531489499
8797,0.005492072218614064,-0.48011570705362405
8798,-0.7648498371435798,-0.37566507887278483
8799,0.0005909802519261558,-0.40428521052041444
8800,0.19674751378230243,-0.5050554907223506
8801,0.09261437651201396,-0.4831689477756337
8802,-0.5373911054529809,-0.4824321082713605
8803,0.3632801129806204,-0.5184639882282447
8804,-0.36764300437896347,-0.540468958123816
8805,0.05427262840334848,-0.531903716154637
8806,-0.19965358457325744,-0.421343781814395
8807,0.6281167540106937,-0.45422581323089134
8808,-0.6823688375880145,-0.3945262327627699
8809,0.3656960893929847,-0.4305632308006587
8810,0.18324193716124382,-0.5653164194920051
8811,0.49460806677053304,-0.5295770270141711
8812,-0.22169341637017478,-0.42350376603412404
8813,-0.3340896449589254,-0.4100286174303491
8814,-0.41947881292511363,-0.49701987232669853
8815,0.05016122378228427,-0.4291787434580068
8816,0.33849217906219825,-0.5875216801604255
8817,-0.548343794374371,-0.3848321186526905
8818,-0.5401050531633012,-0.3957039364808346
8819,0.001032094252491263,-0.5580469245512925
8820,0.374782972374736,-0.5744814707790558
8821,-0.17411765646317268,-0.5387236192463034
8822,0.16479517914719433,-0.5493880718961957
8823,-0.29392114600343067,-0.5497834869258805
8824,-0.45796911939325435,-0.5004637638930118
8825,-0.16296664530707805,-0.513131242933855
8826,-0.6504240896689503,-0.32630392627981436
8827,-0.2886148589980276,-0.4459660485302538
8828,-0.3517184108726756,-0.2681347384640569
8829,0.079309539116878,-0.11060976319277517
8830,0.35028381039737894,-0.5100845519464565
8831,-0.4340898976931814,-0.550655554080825
8832,0.1131796976640869,-0.497612556961401
8833,0.38954489479776505,-0.6188639114346932
8834,0.004035737754344544,-0.5036860795955256
8835,0.050438985864419326,-0.5691031265769151
8836,-0.0976265887638726,0.28836763993352166
8837,0.10691672397692786,-0.25848966616474933
8838,0.550828464800182,-0.3157382930618329
8839,-0.8652988630654997,-0.45873656146042135
8840,-0.025002352052977118,-0.38431420457768023
8841,-0.539907586251703,-0.3546263996941564
8842,-0.0726170383667921,-0.45626901787321644
8843,0.08363733622371508,-0.46329520527893636
8844,-0.026850693959959364,-0.3964312452128012
8845,-0.3211960840312199,-0.39243939755624185
8846,0.1976573948304227,-0.4993838967359228
8847,-0.10926234945784855,-0.4827597593946569
8848,-0.18117061656264521,-0.48229005540043607
8849,-0.1585047057218686,-0.45187657394411423
8850,0.2825003796838234,-0.47775932723764775
8851,-0.6249552147323755,-0.45937687575247815
8852,0.4077314104471312,-0.5017842066965342
8853,0.07518443558768448,-0.48044631088077044
8854,0.06013012514145753,-0.44507966372937796
8855,-0.1294700185955109,-0.48104803825151954
8856,-0.6133342154569126,-0.05796576531794553
8857,-0.10035015883813879,-0.3765690650458018
8858,0.021302770611101408,-0.42799238249461774
8859,-0.33812853368584234,-0.16108496235576328
8860,0.5349307494562993,-0.26862064715965484
8861,-0.6613029351865243,-0.017491165161455616
8862,1.1848413406423783,-0.3087902264725404
8863,0.885424466575673,-0.2871690408485148
8864,-1.8655663426764255,-0.14313544097247938
8865,-0.9762748408063668,-0.08874609641519704
8866,0.09366477743025046,-0.12319056302702139
8867,-0.5647561882046084,-0.29576473545835735
8868,0.5505055832601655,-0.48414685622524006
8869,-0.3262196104016739,-0.23174094160459785
8870,0.1124824924044129,-0.569737236304596
8871,0.8231188039696328,-0.42875519751966457
8872,-0.316950735024075,-0.49125197200858944
8873,-0.16094075557545545,-0.4970042427302697
8874,0.10739477046348109,-0.04714144947589055
8875,-0.18433565812966307,-0.22072778532077725
8876,-0.008352080838400108,-0.4428592260859051
8877,0.07608767219570257,-0.4718335552838632
8878,0.04588490377224601,-0.5185888213903452
8879,-0.34236057264725756,-0.5249098720223364
8880,-1.0351185928562074,-0.2554416469121284
8881,0.10123967029019407,-0.4980766721969911
8882,-0.5314072072040495,-0.06564155572139185
8883,0.20459689473989826,-0.19336600152145808
8884,0.04464169525692246,-0.42649530693046867
8885,-0.6811153995727635,-0.24630132601026028
8886,-0.3269947188829213,-0.5129812253188548
8887,-0.14719468619425177,-0.0284833595272231
8888,0.7774002692414805,-0.46657912160869164
8889,0.3510117884173466,-0.49412597730838925
8890,0.2568468424346211,-0.5198306486385983
8891,-0.2690591256693947,-0.504188955373766
8892,0.5852081151519514,-0.5098231194562335
8893,-0.31309490754839964,-0.5690052894078191
8894,-0.13182808292698264,-0.6009914521385431
8895,-0.0740275840475505,-0.4851457949217627
8896,-0.2507741154656763,-0.590703157737323
8897,0.37694832663149697,-0.6318173452976292
8898,-0.6611418074973612,-0.5206162278672479
8899,-0.7174864085181697,-0.4294016619684769
8900,0.4592861898025306,-0.5789171152912217
8901,0.19685819415752331,-0.590896482702479
8902,0.29395281017039177,-0.5810854416504694
8903,0.1394897726387192,-0.46503545198574936
8904,-0.07704700476768195,-0.53950454578569
8905,-0.03723564783992916,-0.5814210922535231
8906,-0.6944705601652839,-0.5012238322033966
8907,0.026247689096877986,-0.5893575691265331
8908,0.7079843175440986,-0.2690280944775428
8909,0.5251022832045097,-0.5261956369471594
8910,-0.10522823705312753,-0.54627466377279
8911,-0.40790265216041144,-0.5677571430930689
8912,0.38115874609941525,-0.5495035592732119
8913,-0.0769411491713533,-0.4945541327925349
8914,0.4818703726412658,-0.5401434647924535
8915,0.5138877917385083,-0.4881801958743166
8916,0.35150044484941473,-0.4608996363035875
8917,0.06609134054109134,-0.5163669757633633
8918,0.009974910971192266,-0.5421768228641605
8919,0.15235437237677174,-0.2701984624344219
8920,0.14446649969553654,-0.5519777650165274
8921,0.09703160811497932,-0.5198095121829555
8922,0.4193642609023872,-0.5509388687381136
8923,-0.29814907619370257,-0.5263463138298468
8924,0.3089326484122779,-0.45618524637914526
8925,0.24023412262668153,-0.5507848863855935
8926,0.1957301222027687,-0.498783799071872
8927,0.26385395500721986,-0.5185442678084813
8928,-0.32233408157981125,-0.44824440408157445
8929,0.8750441727862651,-0.5867522357981054
8930,0.3546980878234397,-0.3764149277129691
8931,-0.45339286237375,-0.3244439524111725
8932,-0.2360930887850344,-0.5053735975885219
8933,0.6579829778167428,-0.48300734416091445
8934,-0.12233316638535559,-0.5527378587902649
8935,0.5820355136263782,-0.39192442489043483
8936,0.5506477016973466,-0.41003363053628566
8937,0.046623715915761435,-0.44740532692199647
8938,-0.03900616505392924,-0.3435135457451177
8939,-0.24406152794823313,-0.43073299993357134
8940,-0.26558776785070193,-0.4912783273904775
8941,0.2477409785003113,-0.5071280785852195
8942,-0.17165550805153015,-0.5247218931943001
8943,-0.06822596803927194,-0.5034532888183918
8944,0.23768575009655996,-0.5788082954486095
8945,0.35185394391273556,-0.5517891846415631
8946,0.03921784073725021,-0.44639455381413606
8947,0.2000716876962819,-0.4285322317823905
8948,-0.2919214615009886,-0.5395647895700741
8949,-0.4949678623828295,-0.4773811375298488
8950,-0.19605324683656944,-0.4924113333836387
8951,-0.34145746391414916,-0.49109543312215415
8952,-0.14787172131346835,-0.37151503219056836
8953,-0.44498533686259045,-0.43550704524717554
8954,0.4517583926765388,-0.5839917380003258
8955,1.0393620823170977,-0.46621150991220256
8956,-0.35772032605625376,-0.5418222165870267
8957,0.598319510733592,-0.35171028649410185
8958,-0.03708701807172358,-0.27119940720537106
8959,0.6358565939547041,-0.22482557266775963
8960,0.07240188550645381,-0.06606310125012155
8961,-0.3658991871990763,-0.33203338541550315
8962,1.1913247488531993,-0.3651768508741006
8963,0.8323385390879132,0.40786369270764705
8964,-0.146993759703533,0.11969405369156916
8965,0.4717897205637625,-0.21555454757194295
8966,0.7733993764574734,-0.09400515891223307
8967,2.256353826510386,1.0138347305117765
8968,0.031174532765610236,1.6891023587467051
8969,0.9037540493889034,1.3313706669210779
8970,0.11806629283587068,0.5895661685272022
8971,0.08014815445880721,0.43354582822847726
8972,-0.046500052620450885,0.33508075168287016
8973,-1.196482007519851,0.7105054924541263
8974,0.1612073036662834,-0.04849281445090428
8975,0.16303203564121377,-0.032720492723573885
8976,0.5272428696579634,-0.2929519760997442
8977,-0.011879240982141187,-0.20131138147917915
8978,0.31713854951448445,-0.3065218182677263
8979,-0.2738256064359298,-0.16897869067898733
8980,0.2768365288306769,-0.3396357940140451
8981,-0.525386276524325,-0.29674051514490196
8982,0.7981176727337613,-0.20420039975851945
